path,ate,are,area
dataset/E53-0/22.0MapBounded.png,0.722101988690181,0.9057684979671649,0.3982175361378672
dataset/8-2/2.0MapBounded.png,0.1405500539439598,0.0792577984485084,0.0389820905082157
dataset/0510035739_A_40_1_102/15.0MapBounded.png,0.041837825488857,0.0254002824928892,0.1923391279832045
dataset/0510045925_40.1-010/7.0MapBounded.png,0.0324968740208787,0.0085206466720399,0.0495011455177
dataset/66-3/2.0MapBounded.png,0.0250080336984763,0.0020457796978183,0.1218179379586518
dataset/50015848/30.0MapBounded.png,0.059469933636035,0.0024096370984318,0.5426901737300082
dataset/E53-0/42.0MapBounded.png,0.2464738324650597,0.9057684979671607,0.3982914405056154
dataset/4-0/32.0MapBounded.png,0.2302854418095767,0.1845864414480952,0.3420091586672031
dataset/36-1/9.0MapBounded.png,0.1488533214151104,0.0729872066814548,0.1675390119259752
dataset/0510035740_A_40_1_103/10.0MapBounded.png,0.1034028274893022,0.011449903790266,0.2136586220393773
dataset/N42-2/10.0MapBounded.png,0.0947838478292027,0.0049782501933939,0.1395522490193985
dataset/0510032217_A-40/9.0MapBounded.png,0.1119294669567741,0.00239664818935,0.2083533833145835
dataset/W79-3/4.0MapBounded.png,0.070164456840884,0.001893505440031,0.0748032638358556
dataset/0510035520_A_40_1_103/21.0MapBounded.png,0.7862069095580475,0.6859478154064756,0.416396915724386
dataset/W61-0/3.0MapBounded.png,0.0691772797198864,0.1083571251149684,0.118594612645311
dataset/54-17/3.0MapBounded.png,0.0542018926131412,0.0422365542886092,0.0633426124372839
dataset/0510045904_A_40_1_102/50.0MapBounded.png,0.2013344807871105,0.0449940263395861,0.8538516492991404
dataset/39-6/3.0MapBounded.png,0.0859120159019254,0.0152620264845898,0.0590682027826363
dataset/36-0/2.0MapBounded.png,0.450733342435804,0.7767162522717518,0.1075899785677333
dataset/36-8/39.0MapBounded.png,0.995276564811374,0.0647052261303815,0.1715249208265245
dataset/E18-2/5.0MapBounded.png,0.0163302429062126,0.0028899755396824,0.1138105365730818
dataset/0510032217_A-40/15.0MapBounded.png,0.2154825661490018,0.00239664818935,0.3809813952597191
dataset/50015847/43.0MapBounded.png,0.1690799206870497,0.0115621278664731,0.9962336144436508
dataset/E18-2/6.0MapBounded.png,0.0515880021019893,0.0028899755396813,0.1235494899230026
dataset/NE49-4/19.0MapBounded.png,0.1685573940900182,0.1971881251958156,0.3184281909579375
dataset/W7-3/3.0MapBounded.png,0.6644678635669035,0.0236704352553365,0.1094972586953963
dataset/12-1/58.0MapBounded.png,0.301739868927292,0.5491180306732052,0.3844620172607757
dataset/W20-4/11.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686300593698421
dataset/50010535_PLAN1/0MapBounded.png,0.0948347052593251,0.0392651829067076,0.0154651732509983
dataset/0510032260_A_40_1_102/3.0MapBounded.png,0.1287970693299262,0.0020535601132599,0.0675896501038767
dataset/16-5/11.0MapBounded.png,0.393120669840451,0.0461828741972048,0.1483769779682868
dataset/8-0/3.0MapBounded.png,0.030846129403208,0.0148264914621724,0.0904463550092106
dataset/50010535_PLAN2/27.0MapBounded.png,0.1153753383868975,0.0148919854478708,0.4620178082154286
dataset/E52-1/8.0MapBounded.png,0.1599631932022375,0.0423278648963562,0.2005731694298688
dataset/50045368/4.0MapBounded.png,0.0268122628844328,0.0465519424288453,0.0966258550324768
dataset/50057023/2.0MapBounded.png,0.0554910373644943,0.0232718242198487,0.0768802502894587
dataset/66-3/1.0MapBounded.png,0.0682188028559516,0.0020457796978278,0.0396702222879149
dataset/50015848/0MapBounded.png,0.3021154965816791,0.0024096370984329,0.0108195994383268
dataset/2-0/41.0MapBounded.png,0.1541898882733963,0.0509192578403934,0.4740308263329474
dataset/0510035520_A_40_1_103/63.0MapBounded.png,0.8614509725757796,0.6859478154064756,0.4411641853959495
dataset/E40-2/9.0MapBounded.png,0.1941993919448075,0.0394487283012557,0.2279457049244943
dataset/50052749/7.0MapBounded.png,0.0107866826354477,0.0176307422674029,0.1535825826565609
dataset/0510045922_A-40.1-030/19.0MapBounded.png,0.7942718517006905,0.1119361185308559,0.3838483372885856
dataset/3-3/11.0MapBounded.png,0.0347028410570179,0.0437326888318686,0.1273711668952228
dataset/E23-3/55.0MapBounded.png,0.8150458775829325,0.9999999999999992,0.2352939888377032
dataset/3-0/0MapBounded.png,0.2744999551177798,0.021684791019433,0.0257247418137226
dataset/50045228/5.0MapBounded.png,0.0636403224521244,0.0883791034504645,0.1081319439312196
dataset/24-0/21.0MapBounded.png,0.2792187368235327,0.0442227099192317,0.4048508637230831
dataset/39-1/2.0MapBounded.png,0.0036690042461519,0.0130925962269443,0.0245740234358961
dataset/66-4/14.0MapBounded.png,0.0525152594464892,0.0194595696036811,0.2555016327390875
dataset/24-2/10.0MapBounded.png,0.1011135297989374,0.039472333073047,0.0987044838053632
dataset/7-0/0MapBounded.png,0.0420821786380358,0.011620255055662,0.0093272786495755
dataset/50015847/31.0MapBounded.png,0.165258633521817,0.0115621278664775,0.8905010989853205
dataset/50057025/1.0MapBounded.png,0.0194293682384429,0.047466009839569,0.0369198849281622
dataset/32-G9/3.0MapBounded.png,0.0029917719935451,0.0394884990782832,0.0782751268007346
dataset/E52-3/7.0MapBounded.png,0.0756725285029073,0.0060537757662812,0.1620158921762646
dataset/36-0/39.0MapBounded.png,0.4630943662682961,0.7767162522717499,0.2129978622477329
dataset/W61-0/4.0MapBounded.png,0.0837833559682135,0.1083571251149728,0.1327995795662634
dataset/0510032266_A_40_1_103/1.0MapBounded.png,0.0532984580450075,0.0364189423317425,0.0288221559820111
dataset/5-2/0MapBounded.png,0.1337494459278502,0.0096303468800767,0.0110801807646091
dataset/13-2/20.0MapBounded.png,0.1592788174897783,0.0030897744234797,0.5286647670506958
dataset/NW61-3/0MapBounded.png,0.0007169784902708,0.0062919725442307,0.0021503433815901
dataset/50037765_PLAN3/12.0MapBounded.png,0.0471913690520396,0.0034909312478566,0.2720452623194475
dataset/E17-1/2.0MapBounded.png,0.1394174304369964,0.0887726410610711,0.0702710100537312
dataset/66-1/6.0MapBounded.png,0.0186056049398043,0.0166317293902844,0.0160722839460552
dataset/56-5/9.0MapBounded.png,0.0720306328286143,0.0731798476057876,0.1820341219203092
dataset/2-2/75.0MapBounded.png,0.5216693929029158,0.1091740253713448,0.4534290258035731
dataset/13-3/20.0MapBounded.png,0.0749312796041404,0.0187583939542493,0.3891415323386353
dataset/E25-0/21.0MapBounded.png,0.1498778524266781,0.0169983437821035,0.3544918800997436
dataset/0510032218_A-40/8.0MapBounded.png,0.0641181311239048,0.0009223604068416,0.3296945012413197
dataset/8-0/6.0MapBounded.png,0.0807766768448387,0.0148264914621724,0.1595069757511558
dataset/E34-3/5.0MapBounded.png,0.0165651222041768,0.0048545081838391,0.049450233619918
dataset/50041169/5.0MapBounded.png,0.0252573211696737,0.0061652655738459,0.1647498063431845
dataset/35-2/5.0MapBounded.png,0.0422933065357072,0.0214161449790651,0.1732274584835371
dataset/8-3/1.0MapBounded.png,0.0543776573808106,0.0239149263399586,0.0672458579339076
dataset/14-0/68.0MapBounded.png,0.190554864483374,0.0242419853082627,0.7552062889879756
dataset/NW14-5/4.0MapBounded.png,0.0580297166000239,0.0541495748118456,0.1263523814998207
dataset/W7-3/15.0MapBounded.png,0.720820006511303,0.0236704352553404,0.2567558172317614
dataset/NW16-2/16.0MapBounded.png,0.138915053786757,0.0045155479540222,0.2662484226891883
dataset/W35-3/7.0MapBounded.png,0.0282415120739261,0.017346338413445,0.3578208612869762
dataset/6-2/2.0MapBounded.png,0.1634227765106371,0.0154039086700798,0.0455015506231233
dataset/0510034860_A-40/5.0MapBounded.png,0.0527784869004709,0.0431113581469759,0.0118159398035238
dataset/18-5/1.0MapBounded.png,0.0793740669556816,0.0079596803870228,0.0156469232516826
dataset/W20-1/9.0MapBounded.png,0.0255181018480934,0.0044884623902916,0.4166804895206344
dataset/26-4/16.0MapBounded.png,0.1402446692151189,0.0077939508730533,0.2509710212762463
dataset/66-4/0MapBounded.png,0.0813034944961339,0.0194595696036772,0.0052625384234282
dataset/24-2/3.0MapBounded.png,0.0688262198210811,0.0394723330730476,0.0535768345390694
dataset/36-8/36.0MapBounded.png,0.7628012047498471,0.064705226130381,0.1670244185505437
dataset/N52-2/3.0MapBounded.png,0.0513835192334285,0.0078469506915866,0.0961014077413456
dataset/50041170/3.0MapBounded.png,0.0228218142561593,0.0070106290409512,0.0920629446237309
dataset/7-3/0MapBounded.png,0.1223399670331596,0.0335954073769977,0.0026211415761338
dataset/0510035518_A_40_1_101/18.0MapBounded.png,0.0798168548410173,0.0126350097533521,0.3335714696294107
dataset/E2-2/7.0MapBounded.png,0.0394868987945391,0.0175799852767046,0.0435400739591117
dataset/E48-4/0MapBounded.png,0.1343987663645379,0.0364996799257345,0.0017966972959213
dataset/13-4/53.0MapBounded.png,0.1533590023954046,0.0043563110038558,0.5855859110903084
dataset/NW17-0/4.0MapBounded.png,0.0410146872068325,0.031065654232929,0.1726351286620298
dataset/41-2/3.0MapBounded.png,0.011055471960218,0.0685281450253373,0.0657639385006172
dataset/W7-3/33.0MapBounded.png,0.9082947539652388,0.0236704352553404,0.2568795386177694
dataset/NW16-2/25.0MapBounded.png,0.1857257564548138,0.0045155479540249,0.2848082729096697
dataset/13-2/13.0MapBounded.png,0.1108489837764399,0.0030897744234803,0.3856537936206844
dataset/10-2/0MapBounded.png,0.2686326547268728,0.0039944298844057,0.0040401054368979
dataset/50015847/81.0MapBounded.png,0.1182409054741758,0.011562127866472,1.0
dataset/6-3/0MapBounded.png,0.0179622937914219,0.0664583750706133,0.0022302695867103
dataset/W92-2/21.0MapBounded.png,0.0395913961560987,0.0038326762729749,0.4164012952424748
dataset/50015847/57.0MapBounded.png,0.1174656252159224,0.011562127866472,0.9999359495479516
dataset/7-3/7.0MapBounded.png,0.0528043869283879,0.0335954073769966,0.0902317586228605
dataset/8-3/2.0MapBounded.png,0.0320537612542544,0.0239149263399586,0.0768583526990148
dataset/NW14-1/9.0MapBounded.png,0.1110632043275567,0.0213821556787549,0.2331556891308572
dataset/66-4/17.0MapBounded.png,0.0403637527823938,0.0194595696036761,0.2571494264199903
dataset/W7-4/7.0MapBounded.png,0.0505777045867228,0.0324259914435172,0.1324327949263283
dataset/E56-3/1.0MapBounded.png,0.1202358409127814,0.0133370237456431,0.0281269074854175
dataset/NW17-2/26.0MapBounded.png,0.0598473340612403,0.05736041701703,0.2183485384726978
dataset/E25-1/17.0MapBounded.png,0.3370083521981429,0.0185326265302907,0.4208465061025848
dataset/0510032217_A-40/17.0MapBounded.png,0.169829881704596,0.0023966481893505,0.3831536362317532
dataset/E2-1/7.0MapBounded.png,0.0662682997956886,0.0148429706316728,0.1140437459113092
dataset/E40-2/12.0MapBounded.png,0.229577346643089,0.0394487283012595,0.2492504181071175
dataset/24-2/7.0MapBounded.png,0.0998003573048244,0.0394723330730481,0.0987159800403463
dataset/56-7/31.0MapBounded.png,0.1004224702224933,0.0090748126969589,0.1563575548055631
dataset/36-8/2.0MapBounded.png,0.8842489173810888,0.0647052261303821,0.0626807577661173
dataset/NW16-1/6.0MapBounded.png,0.1078995081575246,0.005702096364219,0.1566564569151222
dataset/50010535_PLAN2/5.0MapBounded.png,0.1350550970890149,0.0148919854478664,0.158917383128454
dataset/18-5/18.0MapBounded.png,0.0678826950013034,0.0079596803870245,0.1711137935659405
dataset/4-0/23.0MapBounded.png,0.442372365462192,0.1845864414480983,0.2414242192824707
dataset/56-2/9.0MapBounded.png,0.0360976671794598,0.0339552755975542,0.170807227299726
dataset/35-1/1.0MapBounded.png,0.1077445718134684,0.0160903286923177,0.0632517374369417
dataset/1-2/5.0MapBounded.png,0.2321491371785199,0.0785983221310054,0.1581734124931227
dataset/66-4/7.0MapBounded.png,0.0351024928384434,0.0194595696036766,0.1623657061836058
dataset/50025631/9.0MapBounded.png,0.0260098595243675,0.0336646254649137,0.2185434270276484
dataset/E53-3/5.0MapBounded.png,0.1281847114741786,0.0431029332339223,0.1510134478577313
dataset/6-2/0MapBounded.png,0.185914836420767,0.0154039086700786,0.0027470527211861
dataset/1-2/20.0MapBounded.png,0.2890137064149554,0.0785983221309988,0.4320263209037136
dataset/W20-0/5.0MapBounded.png,0.6390019720072263,0.023776189240204,0.2102239849782529
dataset/68-5/5.0MapBounded.png,0.1495130371626078,0.0073958093539172,0.157977976498411
dataset/1-2/14.0MapBounded.png,0.1468715914399896,0.0785983221309988,0.3780181038328995
dataset/4-0/49.0MapBounded.png,0.1109630710054018,0.1845864414480962,0.4681513232987625
dataset/0510045922_A-40.1-030/5.0MapBounded.png,0.9484845505399666,0.111936118530857,0.2365372245351552
dataset/0510045904_A_40_1_102/57.0MapBounded.png,0.1931165561336326,0.0449940263395877,0.853968253968254
dataset/9-0/3.0MapBounded.png,0.04854112631045,0.0237814738341253,0.0766579897464532
dataset/E40-2/3.0MapBounded.png,0.2052346407125486,0.0394487283012535,0.1230474876620763
dataset/NW14-1/16.0MapBounded.png,0.0418230134578348,0.0213821556787549,0.278682421982991
dataset/NW16-2/13.0MapBounded.png,0.1085208115073216,0.004515547954026,0.206611977434533
dataset/54-14/1.0MapBounded.png,0.0254138788202636,0.0451428574339862,0.0597322472128473
dataset/3-0/28.0MapBounded.png,0.1057343463289532,0.021684791019433,0.486643838428629
dataset/E15-4/2.0MapBounded.png,0.1274783351808011,0.0657481259611309,0.0226755023444107
dataset/50052753/4.0MapBounded.png,0.0184235928833244,0.0294563014863409,0.0614955506833416
dataset/0510035343_A_40_1_102/11.0MapBounded.png,0.0349145420069459,0.0051476349222423,0.1469689629027445
dataset/10-0/11.0MapBounded.png,0.1033750661219163,0.0438322069716574,0.3502081639691572
dataset/36-8/38.0MapBounded.png,0.8963208880127708,0.0647052261303815,0.1713245578739629
dataset/W71-0/5.0MapBounded.png,0.0613027671645546,0.0179539818293427,0.1825684231271401
dataset/56-7/19.0MapBounded.png,0.0639160078129964,0.0090748126969594,0.1563526278477132
dataset/E23-5/1.0MapBounded.png,0.0617695846703564,0.0345635497596187,0.0330210189496273
dataset/36-0/20.0MapBounded.png,0.6887984782591721,0.776716252271747,0.2126562598368082
dataset/E18-6/16.0MapBounded.png,0.2034631632390941,0.070046451865972,0.2101856641949761
dataset/2-0/28.0MapBounded.png,0.5696218743004958,0.0509192578403924,0.2809428007565618
dataset/E53-0/41.0MapBounded.png,0.1033484055250353,0.9057684979671607,0.3982624261982773
dataset/39-2/7.0MapBounded.png,0.1255043679533914,0.036605426476009,0.1188530042125489
dataset/NW13-2/1.0MapBounded.png,0.116288304011371,0.036056119055402,0.0479376575600062
dataset/E52-4/14.0MapBounded.png,0.1183743415458582,0.0456080681993179,0.2105382154011228
dataset/W59-0/4.0MapBounded.png,0.0386540434209769,0.0076545720617051,0.1169659793560466
dataset/0510035741_A_40_1_104/4.0MapBounded.png,0.1328800763603901,0.0046542830571743,0.1680448462652291
dataset/NW14-3/4.0MapBounded.png,0.0323694498655262,0.0147824917440722,0.1203995215376488
dataset/36-8/13.0MapBounded.png,0.5876108655863692,0.0647052261303815,0.1669116459597577
dataset/50015847/5.0MapBounded.png,0.324780347918236,0.0115621278664764,0.3039757812649691
dataset/35-1/8.0MapBounded.png,0.073808550823266,0.0160903286923172,0.176822495394663
dataset/0510030965_A-40/0MapBounded.png,0.050401955889775,0.0018644941273573,0.0076838644867615
dataset/NW13-2/15.0MapBounded.png,0.1694027798654626,0.0360561190554015,0.3006079318546985
dataset/24-0/22.0MapBounded.png,0.2792187368235327,0.0442227099192317,0.4048880896268377
dataset/0510045925_40.1-010/4.0MapBounded.png,0.0495533025272821,0.0085206466720383,0.0490725001847609
dataset/50010535_PLAN2/33.0MapBounded.png,0.0598964726846634,0.0148919854478725,0.5174756457736283
dataset/W85-1/0MapBounded.png,0.058690391390183,0.0222182487939164,0.0060732967096133
dataset/W4-5/2.0MapBounded.png,0.0194130482093632,0.0459892273425291,0.0246205558155894
dataset/0510035520_A_40_1_103/18.0MapBounded.png,0.83763956947542,0.6859478154064751,0.3036423904504609
dataset/50045232/0MapBounded.png,0.1509039102273306,0.0111640074587882,0.0049822492657464
dataset/0510032216_A-40/11.0MapBounded.png,0.0613915827328685,0.0010339159057188,0.1929851069012993
dataset/E18-6/5.0MapBounded.png,0.165647785429236,0.0700464518659698,0.1376657716026573
dataset/E53-4/27.0MapBounded.png,0.1564910401019215,0.0344181125117387,0.1934367447042046
dataset/NW14-1/11.0MapBounded.png,0.0577241014481822,0.0213821556787561,0.24426762140161
dataset/0510045922_A-40.1-030/45.0MapBounded.png,0.4178504954278197,0.1119361185308586,0.3840070948193038
dataset/54-18/1.0MapBounded.png,0.0209768641862618,0.0264239961075908,0.0313715829494411
dataset/16-5/7.0MapBounded.png,0.1609895462888848,0.046182874197207,0.147348338657185
dataset/26-2/0MapBounded.png,0.1248475377320855,0.0271826233863789,0.0050561536334945
dataset/50015848/45.0MapBounded.png,0.1671642990186483,0.0024096370984307,0.6792457374971602
dataset/2-0/18.0MapBounded.png,0.4307072797720953,0.0509192578403934,0.2792189129488664
dataset/32-G7/5.0MapBounded.png,0.4290907482549358,0.244490218978963,0.0955791502092588
dataset/56-7/36.0MapBounded.png,0.4336764860174689,0.0090748126969606,0.1563635766429351
dataset/E2-4/2.0MapBounded.png,0.0211396000866589,0.0289572245597524,0.0226930204167658
dataset/50015847/10.0MapBounded.png,0.2114381790927113,0.011562127866472,0.4564897615078681
dataset/13-5/5.0MapBounded.png,0.0709122800377761,0.0036987228512133,0.2201025354672535
dataset/E40-2/23.0MapBounded.png,0.3402010583574227,0.0394487283012546,0.3130282451544738
dataset/56-5/2.0MapBounded.png,0.0964606545748403,0.0731798476057876,0.0565368413273224
dataset/56-7/2.0MapBounded.png,0.4460474057581568,0.00907481269696,0.0630207178577587
dataset/2-0/3.0MapBounded.png,0.5568994013230459,0.0509192578403929,0.0944202202350159
dataset/1-0/5.0MapBounded.png,0.0894043031558173,0.0063604037917935,0.2286097493547053
dataset/E17-3/8.0MapBounded.png,0.0790730785097386,0.0331158048183225,0.1418717512871677
dataset/E52-2/2.0MapBounded.png,0.1804030487148413,0.0562254288309832,0.0593780536874173
dataset/N51-1/1.0MapBounded.png,0.045145880469026,0.0120238097588932,0.0903604069667184
dataset/0510030966_A-40/4.0MapBounded.png,0.0499512094080052,0.0193177640875645,0.0537815770097198
dataset/E53-4/6.0MapBounded.png,0.0229086415146282,0.0344181125108244,0.1287912256355091
dataset/E18-1/0MapBounded.png,0.0688763025529534,0.0032520607811658,0.0174863208489695
dataset/E52-4/5.0MapBounded.png,0.2038306248817616,0.0456080681993196,0.0684031455888672
dataset/NW17-2/3.0MapBounded.png,0.3372475731318012,0.0573604170170289,0.0984701795876136
dataset/NW14-4/5.0MapBounded.png,0.0746844074795848,0.0121051310568176,0.0981198181405113
dataset/N51-3/4.0MapBounded.png,0.1334934445585127,0.0486539011000978,0.0848816298376567
dataset/12-1/53.0MapBounded.png,0.3546398008689194,0.5491180306732031,0.3844335503931986
dataset/E60-0/2.0MapBounded.png,0.0250404655157513,0.0080716855484477,0.0463752644818345
dataset/0510035520_A_40_1_103/3.0MapBounded.png,0.9682278384101378,0.6859478154064742,0.1280560140363554
dataset/W35-1/14.0MapBounded.png,0.118496928907599,0.022820718683781,0.6022466927795432
dataset/E52-6/13.0MapBounded.png,0.1052230535172273,0.0117019110304273,0.2352031138373611
dataset/36-0/32.0MapBounded.png,0.3240712171855557,0.776716252271747,0.212869213903875
dataset/4-1/2.0MapBounded.png,0.0979694510280694,0.0445379916266195,0.0936937676720398
dataset/54-12/3.0MapBounded.png,0.0381636764011918,0.0163914631480193,0.0683396425765799
dataset/56-7/45.0MapBounded.png,0.4757300679554034,0.0090748126969589,0.1577157528528454
dataset/W20-1/6.0MapBounded.png,0.0226734310462243,0.0044884623902916,0.2722565740672311
dataset/5-3/10.0MapBounded.png,0.0700662136340207,0.0271493453961905,0.1288946917503565
dataset/W35-1/24.0MapBounded.png,0.2650126073350353,0.0228207186837827,0.7240372587501404
dataset/0510035739_A_40_1_102/21.0MapBounded.png,0.1267255955471304,0.0254002824928848,0.2486985988279314
dataset/W7-2/13.0MapBounded.png,0.0679240762756469,0.0167927403392739,0.2565822788274935
dataset/1-2/0MapBounded.png,0.2787239396748802,0.0785983221309988,0.0114502500431108
dataset/50025631/6.0MapBounded.png,0.0625144100704236,0.0336646254649159,0.1681050646389498
dataset/E53-4/25.0MapBounded.png,0.1689357388958319,0.0344181125117255,0.1934487883789487
dataset/0510045922_A-40.1-030/1.0MapBounded.png,0.9126961359806574,0.1119361185308564,0.0272471717893342
dataset/50037765_PLAN3/0MapBounded.png,0.1583447879891586,0.0034909312478572,0.0066639842118372
dataset/0510045922_A-40.1-030/44.0MapBounded.png,0.3932379985190155,0.1119361185308592,0.384002715301215
dataset/13-5/2.0MapBounded.png,0.1184943095255078,0.0036987228512133,0.1280171458133175
dataset/E15-4/1.0MapBounded.png,0.1144345703568779,0.0657481259611292,0.0225074383377539
dataset/E34-1/2.0MapBounded.png,0.0103139803325383,0.003074231870568,0.0490620988293
dataset/50045229/8.0MapBounded.png,0.0699776987349342,0.001518469524732,0.1416883589672001
dataset/E17-1/6.0MapBounded.png,0.0604555381349823,0.0887726410610733,0.1543292904906976
dataset/NW17-2/21.0MapBounded.png,0.0590564084337927,0.0573604170170317,0.2183310204003427
dataset/50036893/2.0MapBounded.png,0.189663888250392,0.0757691640901058,0.0915998105858426
dataset/1-2/8.0MapBounded.png,0.1190755927577069,0.0785983221309972,0.199083038400162
dataset/W5-1/1.0MapBounded.png,0.0290593804157623,0.081652287128479,0.0200034488704949
dataset/W7-2/11.0MapBounded.png,0.0643869543991096,0.016792740339275,0.2464404098134051
dataset/39-4/8.0MapBounded.png,0.1011634591459103,0.0831168497615502,0.125082321254075
dataset/NW10-4/7.0MapBounded.png,0.0644917896196465,0.0333238227349828,0.133303771586234
dataset/0510035741_A_40_1_104/10.0MapBounded.png,0.0933274664382841,0.0046542830571793,0.3357382362038338
dataset/W7-2/16.0MapBounded.png,0.2199617762559198,0.0167927403392744,0.256995595847122
dataset/50010535_PLAN2/9.0MapBounded.png,0.1578115772755097,0.0148919854478714,0.2500650084716302
dataset/E38-7/2.0MapBounded.png,0.051864574909031,0.0235409047313746,0.0415572471444173
dataset/8-2/9.0MapBounded.png,0.1186507631970244,0.0792577984485117,0.1583502355359572
dataset/66-00/3.0MapBounded.png,0.0376840051729114,0.0124314657869444,0.1340143483961383
dataset/E40-2/25.0MapBounded.png,0.2654301571631572,0.0394487283012529,0.314064548622231
dataset/54-15/1.0MapBounded.png,0.0725227688326769,0.0038151706606873,0.0351209978731965
dataset/E53-4/5.0MapBounded.png,0.1067309136502284,0.0344181125108249,0.1052086156069601
dataset/E53-0/30.0MapBounded.png,0.5926473195423976,0.9057684979671624,0.3982826814694378
dataset/W20-4/9.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686223952131867
dataset/N51-3/6.0MapBounded.png,0.0720209924974692,0.0486539011000978,0.0993455357656081
