path,ate,are,area
dataset/W7-4/11.0MapBounded.png,0.0690783649047345,0.0324259914435217,0.1639494494124602
dataset/NW22-2/1.0MapBounded.png,0.1772488422858434,0.0133776169365809,0.022463095717105
dataset/NW14-1/7.0MapBounded.png,0.0254891756572534,0.0213821556787538,0.1752628395152968
dataset/50015847/2.0MapBounded.png,0.408606258329809,0.0115621278664714,0.101803540292935
dataset/NW13-2/4.0MapBounded.png,0.1858132119448586,0.0360561190554031,0.1956489487787987
dataset/50045231/4.0MapBounded.png,0.0280039890657661,0.0822220031806916,0.0573760664810845
dataset/36-4/8.0MapBounded.png,0.0857329156395613,0.0372781605182658,0.1301652994358633
dataset/E52-2/3.0MapBounded.png,0.2072936764037722,0.0562254288309816,0.0864221253253845
dataset/N51-3/5.0MapBounded.png,0.0881444357872253,0.0486539011000994,0.0862124558968842
dataset/14-0/54.0MapBounded.png,0.1403784521007869,0.0242419853082633,0.7341271209869245
dataset/NW13-1/6.0MapBounded.png,0.0470563524747727,0.0918276322708136,0.161218819884107
dataset/56-7/42.0MapBounded.png,0.4094529929727663,0.0090748126969589,0.1572279840257077
dataset/E17-3/9.0MapBounded.png,0.105529642303179,0.0331158048183197,0.1418717512871677
dataset/6-2/14.0MapBounded.png,0.150228859470832,0.0154039086700786,0.1662689516802294
dataset/24-0/5.0MapBounded.png,0.1661000047400987,0.0442227099192279,0.1992609563225186
dataset/W31-2/7.0MapBounded.png,0.0345255078295719,0.0194985835480162,0.0671500559757155
dataset/36-0/4.0MapBounded.png,0.3656129828385059,0.7767162522717495,0.1339585095405064
dataset/NW61-4/4.0MapBounded.png,0.0025308289094617,0.0814644243366453,0.0104238004910534
dataset/50015847/70.0MapBounded.png,0.1197241883745198,0.011562127866472,0.9999846716866894
dataset/12-1/72.0MapBounded.png,0.6845066299688736,0.5491180306732022,0.3858278794647134
dataset/0510035518_A_40_1_101/9.0MapBounded.png,0.1305205895336474,0.0126350097533494,0.3017581027927639
dataset/39-4/5.0MapBounded.png,0.1228256373418731,0.0831168497615502,0.1167913460722565
dataset/68-00/1.0MapBounded.png,0.2598875755734577,0.0125179265688414,0.059995018298174
dataset/E56-0/5.0MapBounded.png,0.018922024864849,0.0727930658555286,0.1128541593104448
dataset/13-4/22.0MapBounded.png,0.1644057199269295,0.0043563110038492,0.5307346367874045
dataset/50041170/11.0MapBounded.png,0.0219205048463275,0.0070106290409517,0.2093754533485521
dataset/NE49-4/18.0MapBounded.png,0.220401029494259,0.1971881251958151,0.318375089301111
dataset/NW14-0/11.0MapBounded.png,0.0574454267724807,0.0214184106210385,0.5454202558186004
dataset/36-4/0MapBounded.png,0.0507950836926181,0.0372781605182664,0.0106334699195537
dataset/0510032216_A-40/3.0MapBounded.png,0.0601407541515179,0.0010339159057171,0.1666368311996869
dataset/11-4/1.0MapBounded.png,0.1643784020661981,0.1051225524238408,0.0159091468972482
dataset/36-0/72.0MapBounded.png,0.554328544015261,0.7767162522717475,0.2132622756523428
dataset/32-G7/9.0MapBounded.png,0.350447962108515,0.2444902189789619,0.1673912031904789
dataset/E39-2/10.0MapBounded.png,0.0509086572467466,0.05334531699892,0.1167508355299353
dataset/2-2/9.0MapBounded.png,0.6252634192029828,0.1091740253713443,0.2629353172550275
dataset/E53-0/80.0MapBounded.png,0.9158241019291128,0.9057684979671627,0.3983051264996428
dataset/2-0/6.0MapBounded.png,0.5850147429560758,0.0509192578403946,0.0944815334882587
dataset/16-5/7.0MapBounded.png,0.1609895462888848,0.046182874197207,0.147348338657185
dataset/7-3/4.0MapBounded.png,0.0714913458639974,0.0335954073769966,0.0566479715988251
dataset/37-1/13.0MapBounded.png,0.25166859818348,0.0035283377404397,0.1027823625857769
dataset/38-1/4.0MapBounded.png,0.137766103002163,0.0365821312816045,0.1114401224075305
dataset/2-2/51.0MapBounded.png,0.3241212081990895,0.1091740253713437,0.4532872389054489
dataset/E53-3/15.0MapBounded.png,0.1666057495664831,0.0431029332339217,0.2744830115756138
dataset/36-0/57.0MapBounded.png,0.4128875926276493,0.7767162522717513,0.2131746852905673
dataset/13-2/0MapBounded.png,0.175632855701681,0.0030897744234803,0.0077501046978543
dataset/NW61-4/2.0MapBounded.png,0.0017271316382729,0.0814644243366453,0.0104238004910534
dataset/W92-2/28.0MapBounded.png,0.0718027560468278,0.0038326762729749,0.4164177184353076
dataset/0510035520_A_40_1_103/44.0MapBounded.png,0.2560170035730786,0.6859478154064766,0.4411762290706936
dataset/50010539/2.0MapBounded.png,0.0331423332270139,0.0224773187139857,0.0212171228208476
dataset/13-3/24.0MapBounded.png,0.0449274594363205,0.0187583939542543,0.4899930748870221
dataset/7-2/13.0MapBounded.png,0.0175290923667102,0.0551050932362085,0.0731784626249189
dataset/14-0/17.0MapBounded.png,0.1438486577266333,0.0242419853082605,0.5002126803471864
dataset/N42-2/9.0MapBounded.png,0.0791376041827219,0.0049782501933945,0.1395610080555761
dataset/50045228/1.0MapBounded.png,0.0539487014188466,0.0883791034504634,0.0540629610469238
dataset/7-3/8.0MapBounded.png,0.0393351363623954,0.0335954073769949,0.0901989122371947
dataset/50015848/58.0MapBounded.png,0.2588610752597429,0.002409637098434,0.7761874652717903
dataset/50015848/53.0MapBounded.png,0.274705443915733,0.002409637098434,0.7334012158637094
dataset/0510032217_A-40/13.0MapBounded.png,0.0251910703313876,0.00239664818935,0.3478010713396125
dataset/E39-2/9.0MapBounded.png,0.1036232256131853,0.0533453169989261,0.1141203874778629
dataset/E53-0/64.0MapBounded.png,0.7391597155301404,0.9057684979671624,0.3983073162586872
dataset/0510045922_A-40.1-030/5.0MapBounded.png,0.9484845505399666,0.111936118530857,0.2365372245351552
dataset/0510032217_A-40/7.0MapBounded.png,0.1290748204250898,0.0023966481893505,0.1544973544973545
dataset/3-3/4.0MapBounded.png,0.044534627072661,0.0437326888318703,0.1242014906784694
dataset/50045232/13.0MapBounded.png,0.0707723575518497,0.0111640074587877,0.1274094876784995
dataset/E25-1/7.0MapBounded.png,0.0815186049790851,0.0185326265302868,0.1913789186422399
dataset/50041169/8.0MapBounded.png,0.0252573211696737,0.0061652655738459,0.1647394049877236
dataset/0510045922_A-40.1-030/33.0MapBounded.png,0.3338387883461362,0.1119361185308559,0.3839917665059931
dataset/50010535_PLAN2/20.0MapBounded.png,0.0576363321543636,0.0148919854478708,0.3369645012686917
dataset/W7-0/3.0MapBounded.png,0.0351423588054709,0.0060402760427921,0.1464286398585415
dataset/50015847/9.0MapBounded.png,0.2260963034394204,0.011562127866472,0.3838204178607697
dataset/0510045904_A_40_1_102/49.0MapBounded.png,0.1178430483510955,0.0449940263395888,0.8537186214371937
dataset/68-5/3.0MapBounded.png,0.2109528412489469,0.00739580935392,0.0980349649775413
dataset/E2-1/9.0MapBounded.png,0.0863326695318626,0.0148429706316717,0.1350293017132127
dataset/E53-4/21.0MapBounded.png,0.0981705820483709,0.0344181125116956,0.1771142807873278
dataset/0510045922_A-40.1-030/21.0MapBounded.png,0.751212788557333,0.1119361185308564,0.3840388463254475
dataset/4-0/48.0MapBounded.png,0.1109630710054018,0.1845864414480962,0.4681507758590014
dataset/14-0/5.0MapBounded.png,0.2341148453364349,0.024241985308261,0.1964345248359733
dataset/13-3/17.0MapBounded.png,0.1262919605576141,0.0187583939542504,0.3537539313017844
dataset/32-G7/19.0MapBounded.png,0.1238407053554316,0.2444902189789625,0.1689316986782067
dataset/E39-2/4.0MapBounded.png,0.0876707554456439,0.0533453169989261,0.0507471184139575
dataset/0510035740_A_40_1_103/17.0MapBounded.png,0.1429343973964981,0.0114499037902677,0.3408693890845986
dataset/E18-1/6.0MapBounded.png,0.0230819080560317,0.0032520607811658,0.1303508815148753
dataset/50015847/21.0MapBounded.png,0.1556452850264341,0.0115621278664725,0.7073824988982775
dataset/26-5/8.0MapBounded.png,0.2240331176991501,0.0293554191395828,0.209690231211183
dataset/W20-1/8.0MapBounded.png,0.0673528449204514,0.0044884623902911,0.354584397419369
dataset/0510045922_A-40.1-030/44.0MapBounded.png,0.3932379985190155,0.1119361185308592,0.384002715301215
dataset/14-0/2.0MapBounded.png,0.3169204637278669,0.0242419853082638,0.1156729266403348
dataset/13-5/6.0MapBounded.png,0.0718669882088468,0.0036987228512139,0.2277316559779053
dataset/0510035740_A_40_1_103/6.0MapBounded.png,0.0859036935648793,0.0114499037902671,0.1586316195731612
dataset/0510035737_A_40_1_105/0MapBounded.png,0.0578771982982401,0.0189579110337177,0.0055066965568776
dataset/10-0/11.0MapBounded.png,0.1033750661219163,0.0438322069716574,0.3502081639691572
dataset/E52-3/2.0MapBounded.png,0.1446804856197303,0.0060537757662762,0.0706898014709706
dataset/W20-1/9.0MapBounded.png,0.0255181018480934,0.0044884623902916,0.4166804895206344
dataset/N52-0/10.0MapBounded.png,0.0398100112994693,0.0141202869426535,0.2151405414726677
dataset/NW17-2/30.0MapBounded.png,0.0989130784449033,0.0573604170170251,0.2183507282317422
dataset/50037764_PLAN2/11.0MapBounded.png,0.1591739586370929,0.0116263724839814,0.2870473015325576
dataset/2-2/41.0MapBounded.png,0.1847436709006062,0.109174025371341,0.4532582245981108
dataset/0510045904_A_40_1_102/67.0MapBounded.png,0.3261746317423747,0.0449940263395877,0.856651803677153
dataset/26-0/41.0MapBounded.png,0.4449922293011636,0.8965497928048864,0.4684869038723152
dataset/14-0/67.0MapBounded.png,0.1703518885132853,0.024241985308261,0.7501567046316141
dataset/E39-2/2.0MapBounded.png,0.0484026142585257,0.0533453169989211,0.0235601649983439
dataset/E25-0/8.0MapBounded.png,0.0903014533864843,0.0169983437821057,0.259854326279572
dataset/10-0/12.0MapBounded.png,0.0678138843600484,0.0438322069716524,0.3512893574973244
dataset/E52-6/18.0MapBounded.png,0.0202043901531965,0.0117019110304273,0.2584879166358733
dataset/E51-3/3.0MapBounded.png,0.0720080296950069,0.0279481948383002,0.13042807052119
dataset/E19-1/9.0MapBounded.png,0.141203418176862,0.0529004264119992,0.2068320482184941
dataset/50037764_PLAN2/15.0MapBounded.png,0.0453326740328575,0.0116263724839814,0.3079063987496476
dataset/24-0/14.0MapBounded.png,0.0658767847418232,0.0442227099192334,0.3785113470576481
dataset/0510045922_A-40.1-030/60.0MapBounded.png,0.7260616538396585,0.1119361185308603,0.3839972409036041
dataset/26-0/12.0MapBounded.png,0.962904143465389,0.8965497928048901,0.2331660904863181
dataset/50052751/2.0MapBounded.png,0.031522384208286,0.0113998487909793,0.0427523081428927
dataset/0510035739_A_40_1_102/28.0MapBounded.png,0.2473539261241094,0.0254002824928843,0.321148966570591
dataset/NW16-1/5.0MapBounded.png,0.1033220392870318,0.0057020963642229,0.1430416300566326
dataset/W7-4/13.0MapBounded.png,0.086470965849686,0.03242599144352,0.2243796823207066
dataset/E40-2/22.0MapBounded.png,0.3402010583574227,0.0394487283012546,0.3130408362689791
dataset/W35-3/1.0MapBounded.png,0.1149533650712635,0.0173463384134433,0.1330223875490301
dataset/54-17/3.0MapBounded.png,0.0542018926131412,0.0422365542886092,0.0633426124372839
dataset/37-4/16.0MapBounded.png,0.0999418926975587,0.0394698966404555,0.1410451172479108
dataset/NW14-1/8.0MapBounded.png,0.0760116970465433,0.0213821556787583,0.1957945677552506
dataset/0510040946_A-40.1-806/2.0MapBounded.png,0.0466896457492583,0.0230997777574793,0.0969838806362345
dataset/E25-0/26.0MapBounded.png,0.1207055822014219,0.0169983437821057,0.3548230811552074
dataset/9-3/2.0MapBounded.png,0.1041011094427653,0.0459189878482066,0.0506732140462094
dataset/32-G7/11.0MapBounded.png,0.3335338960522048,0.2444902189789636,0.1682769607239343
dataset/13-5/3.0MapBounded.png,0.0103411866201373,0.003698722851215,0.161534145186499
dataset/50056456/5.0MapBounded.png,0.0011979556621341,0.0418791147268299,0.0937791682747709
dataset/0510045904_A_40_1_102/26.0MapBounded.png,0.3037287668527541,0.0449940263395866,0.7372267249142573
dataset/26-5/1.0MapBounded.png,0.156768840531503,0.0293554191395828,0.0522542200762583
dataset/W35-3/17.0MapBounded.png,0.0886892493601423,0.0173463384134461,0.3912469856598154
dataset/54-4/3.0MapBounded.png,0.0330705073759008,0.0504328923966371,0.0663059038641035
dataset/2-0/14.0MapBounded.png,0.3464477963891776,0.050919257840394,0.2791614317739511
dataset/E19-7/7.0MapBounded.png,0.2382679221982678,0.042043881575447,0.1862696633519189
dataset/0510045922_A-40.1-030/39.0MapBounded.png,0.1472651922470657,0.111936118530857,0.3839977883433652
dataset/NE20-4/21.0MapBounded.png,0.1812052075607417,0.0327484500793478,0.1921579254222813
dataset/E38-7/0MapBounded.png,0.0396068790034831,0.0235409047313784,0.0029140218483208
dataset/E25-1/10.0MapBounded.png,0.063582022622705,0.0185326265302863,0.3355619606007604
dataset/E53-0/44.0MapBounded.png,0.6254762858864237,0.9057684979671652,0.3982925353851376
dataset/E53-3/14.0MapBounded.png,0.1666057495664831,0.0431029332339217,0.274219693050526
dataset/W71-0/0MapBounded.png,0.0587398648514843,0.0179539818293377,0.0061291355652452
dataset/0510032216_A-40/4.0MapBounded.png,0.0632210207781132,0.0010339159057177,0.1699417250374312
dataset/50015848/17.0MapBounded.png,0.0646280435878354,0.0024096370984357,0.5253817708033952
dataset/E32-3/3.0MapBounded.png,0.020429011127192,0.0007642089423719,0.0414778683790582
dataset/50015847/7.0MapBounded.png,0.2890483385292171,0.0115621278664759,0.3448815750936806
dataset/14-0/29.0MapBounded.png,0.089292718140864,0.0242419853082649,0.7330355261032965
dataset/56-2/6.0MapBounded.png,0.0772500963352639,0.0339552755975575,0.16528137035121
dataset/2-0/0MapBounded.png,0.6321289896115024,0.050919257840394,0.0167105987074947
dataset/E52-0/7.0MapBounded.png,0.0431489806098728,0.0194297728768513,0.1982843237887211
dataset/50045231/3.0MapBounded.png,0.085026455089686,0.082222003180691,0.0445818518244798
dataset/13-4/67.0MapBounded.png,0.3116958020405051,0.0043563110038536,0.5985711822235361
dataset/0510045922_A-40.1-030/32.0MapBounded.png,0.362778354078367,0.1119361185308581,0.383996693463843
dataset/NW61-1/1.0MapBounded.png,0.0493688689802556,0.0321706797673423,0.0246490226831665
dataset/0510035519_A_40_1_102/7.0MapBounded.png,0.0547518085529767,0.0074702375389656,0.3547562935043535
dataset/54-9/2.0MapBounded.png,0.0713440438054428,0.0129314638914899,0.049163375185103
dataset/E19-4/8.0MapBounded.png,0.0269417666918355,0.0180147209074561,0.1637967137191141
dataset/NW14-3/4.0MapBounded.png,0.0323694498655262,0.0147824917440722,0.1203995215376488
dataset/36-8/13.0MapBounded.png,0.5876108655863692,0.0647052261303815,0.1669116459597577
dataset/E17-3/7.0MapBounded.png,0.0790730785097386,0.0331158048183225,0.1397444003755437
dataset/50056456/10.0MapBounded.png,0.0258867862372987,0.0418791147268299,0.107188705222849
dataset/E55-1/0MapBounded.png,0.1335319414086208,0.0194381660713852,0.0021514382611123
dataset/E17-6/4.0MapBounded.png,0.0348947278150536,0.1156147030564447,0.0699655386670389
dataset/50010535_PLAN2/31.0MapBounded.png,0.094254913563822,0.0148919854478697,0.5174707188157783
dataset/0510034689_Layout1/5.0MapBounded.png,0.0500618794558692,0.0030179807375605,0.07714028417598
dataset/0510035739_A_40_1_102/11.0MapBounded.png,0.0572850381326017,0.0254002824928832,0.1839824600300544
dataset/54-17/1.0MapBounded.png,0.0734118583098207,0.0422365542886098,0.0381045445711767
dataset/W31-3/5.0MapBounded.png,0.0140190499224108,0.0712824222861814,0.0391090965327902
dataset/37-1/17.0MapBounded.png,0.2710688660414556,0.0035283377404342,0.1029613753876557
dataset/37-0/0MapBounded.png,0.1560395214339963,0.0208243265538561,0.0138080730941569
dataset/0510035737_A_40_1_105/5.0MapBounded.png,0.0277340930603491,0.0189579110337144,0.1024117458675141
dataset/E1-0/3.0MapBounded.png,0.087801038039762,0.0070733619328355,0.0463851183975343
dataset/16-8/5.0MapBounded.png,0.0484720942616766,0.0496650362901248,0.1039774235842523
dataset/4-0/19.0MapBounded.png,0.5621258368620903,0.1845864414480941,0.2413169210892956
dataset/50055641/2.0MapBounded.png,0.1213833654263919,0.0233840279340112,0.0566091033757872
dataset/E53-3/12.0MapBounded.png,0.1049882694097179,0.043102933233925,0.2728281011778166
dataset/24-0/12.0MapBounded.png,0.0655710762927449,0.0442227099192323,0.3232516826929656
dataset/50025631/8.0MapBounded.png,0.0151622195970965,0.0336646254649132,0.1958838004363095
dataset/4-0/38.0MapBounded.png,0.1135524156969094,0.1845864414480946,0.466392399346357
dataset/1-1/2.0MapBounded.png,0.0020445319506348,0.0923825595740821,0.033728311120965
dataset/NW13-0/8.0MapBounded.png,0.1117804591854006,0.0062443977713545,0.2401174805727314
dataset/12-1/75.0MapBounded.png,0.7459964157644065,0.5491180306732042,0.3858995940734172
dataset/9-0/3.0MapBounded.png,0.04854112631045,0.0237814738341253,0.0766579897464532
dataset/N51-3/10.0MapBounded.png,0.0858722167283962,0.0486539011001011,0.1510955638218959
dataset/13-5/25.0MapBounded.png,0.1114925731110298,0.0036987228512127,0.5410834380311876
dataset/NW17-2/9.0MapBounded.png,0.0311614731598998,0.0573604170170295,0.2004155067786728
dataset/0510034689_Layout1/0MapBounded.png,0.0346292442509905,0.0030179807375611,0.0042103592025992
dataset/50056456/8.0MapBounded.png,0.1366733482630372,0.0418791147268293,0.1025814521934542
dataset/E23-5/4.0MapBounded.png,0.0553729368521063,0.0345635497596193,0.0678551583880088
dataset/N52-0/7.0MapBounded.png,0.0524520040945221,0.0141202869426469,0.1900760120108283
dataset/W20-0/32.0MapBounded.png,0.3611661956386328,0.023776189240204,0.4739766297965987
dataset/E52-5/26.0MapBounded.png,0.1671045893753358,0.0450478497690313,0.2570158511182825
dataset/W92-2/4.0MapBounded.png,0.0931606969826604,0.0038326762729749,0.2246933653038153
dataset/50015847/62.0MapBounded.png,0.1194785285437322,0.011562127866472,0.9999397816262794
dataset/0510035343_A_40_1_102/0MapBounded.png,0.0385164479776955,0.0051476349222407,0.0035917522725593
dataset/56-0/13.0MapBounded.png,0.1129467304939401,0.0073203918774383,0.1628266504624497
dataset/0510035520_A_40_1_103/66.0MapBounded.png,0.8878742515728991,0.6859478154064761,0.4411619956369051
dataset/E52-3/8.0MapBounded.png,0.0868560203931287,0.0060537757662868,0.1746174080369631
dataset/56-7/32.0MapBounded.png,0.0576034749099373,0.0090748126969594,0.1563575548055631
dataset/NW17-2/7.0MapBounded.png,0.1212287820633624,0.0573604170170278,0.1825766347235566
dataset/0510030967_A-40/1.0MapBounded.png,0.0548716098991936,0.0421364522466807,0.0264906100394977
dataset/50015847/29.0MapBounded.png,0.1119963044005118,0.011562127866472,0.7920966121690385
dataset/NW14-4/0MapBounded.png,0.228285379151416,0.0121051310568181,0.0036568976041298
dataset/N52-2/2.0MapBounded.png,0.0510285037166171,0.0078469506915877,0.0556127630105902
dataset/7-3/6.0MapBounded.png,0.1048442218374119,0.0335954073769971,0.0900385123871932
dataset/12-1/56.0MapBounded.png,0.1325875937548223,0.5491180306732052,0.384463659580059
dataset/37-3/10.0MapBounded.png,0.0209496755301828,0.0324045071747988,0.1812321226703016
dataset/NW22-1/8.0MapBounded.png,0.0564715648927057,0.020524710251334,0.1934186791920884
dataset/W35-1/0MapBounded.png,0.2348212108700198,0.0228207186837827,0.0534706312254165
dataset/E39-2/14.0MapBounded.png,0.0278869620406309,0.053345316998925,0.1172002835737962
dataset/0510035517_A_40_1_105/4.0MapBounded.png,0.0693243147790461,0.0082938968036188,0.1119892044879111
dataset/12-1/44.0MapBounded.png,0.778931477114711,0.5491180306732035,0.3822733530959087
dataset/E25-0/7.0MapBounded.png,0.0908811553829851,0.0169983437821057,0.2387401221338107
dataset/50015847/16.0MapBounded.png,0.2010436082787986,0.011562127866472,0.5871723915179684
dataset/68-00/21.0MapBounded.png,0.1764125635176999,0.0125179265688458,0.468969745741603
dataset/E51-3/12.0MapBounded.png,0.0564503816653387,0.0279481948383041,0.3771898274743593
dataset/0510035520_A_40_1_103/4.0MapBounded.png,0.8701783603409241,0.6859478154064761,0.1580787054144529
dataset/50025631/12.0MapBounded.png,0.0617324902009312,0.0336646254649143,0.2213829970684601
dataset/E53-4/23.0MapBounded.png,0.0845275032768454,0.034418112511731,0.1851162077752869
dataset/0510032260_A_40_1_102/1.0MapBounded.png,0.1510893731875079,0.0020535601132604,0.0285281808303018
dataset/0510045904_A_40_1_102/23.0MapBounded.png,0.2719191735129244,0.0449940263395866,0.6208848268858616
dataset/50053292/8.0MapBounded.png,0.0729360265006978,0.067441989536721,0.161376482535303
dataset/50010535_PLAN2/1.0MapBounded.png,0.2800316546043072,0.0148919854478691,0.1013863911949789
dataset/NW17-2/33.0MapBounded.png,0.071157105248058,0.0573604170170289,0.2183556551895921
dataset/50045368/2.0MapBounded.png,0.024338711670891,0.0465519424288453,0.06041709435398
dataset/E25-1/5.0MapBounded.png,0.2211452799557408,0.0185326265302868,0.1387765268779237
dataset/14-0/78.0MapBounded.png,0.217604960128451,0.0242419853082633,0.7696751218737768
dataset/0510032218_A-40/7.0MapBounded.png,0.0264991391977072,0.0009223604068433,0.2917229845320895
dataset/24-2/3.0MapBounded.png,0.0688262198210811,0.0394723330730476,0.0535768345390694
dataset/NW22-1/18.0MapBounded.png,0.0263701442183413,0.0205247102513345,0.236383941402048
dataset/E53-4/27.0MapBounded.png,0.1564910401019215,0.0344181125117387,0.1934367447042046
dataset/37-3/4.0MapBounded.png,0.0845659174780926,0.0324045071747994,0.1081872353470905
dataset/W7-0/7.0MapBounded.png,0.020487625667885,0.0060402760427944,0.2010472522629791
dataset/26-0/7.0MapBounded.png,0.9708488718663796,0.8965497928048897,0.2248143494910178
dataset/13-4/63.0MapBounded.png,0.2558473293294563,0.0043563110038581,0.59617832302778
dataset/E53-3/5.0MapBounded.png,0.1281847114741786,0.0431029332339223,0.1510134478577313
dataset/33-2/3.0MapBounded.png,0.07569089861621,0.0172938868213699,0.0844617435408951
dataset/26-2/0MapBounded.png,0.1248475377320855,0.0271826233863789,0.0050561536334945
dataset/NW17-2/5.0MapBounded.png,0.2452450845076943,0.0573604170170278,0.1513687362626835
dataset/26-5/19.0MapBounded.png,0.1605474004414016,0.0293554191395811,0.2420740302788932
dataset/E18-6/14.0MapBounded.png,0.1224201500564932,0.0700464518659731,0.2092708923541825
dataset/35-4/18.0MapBounded.png,0.1921604961814733,0.0351244051919577,0.1552517264881465
dataset/54-5/0MapBounded.png,0.0841902971035487,0.0229113435752741,0.0032402959459348
dataset/0510032217_A-40/22.0MapBounded.png,0.2338730692416669,0.0023966481893489,0.3881933666724148
dataset/50015848/9.0MapBounded.png,0.1901933000918642,0.0024096370984318,0.3074717315793363
dataset/E19-0/5.0MapBounded.png,0.112011811402714,0.0010215701321056,0.1713245578739629
dataset/3-0/24.0MapBounded.png,0.1052548985083259,0.0216847910194314,0.3924962431946395
dataset/E39-0/1.0MapBounded.png,0.0169023447287612,0.0935485554208012,0.0080238245784029
dataset/NW22-1/10.0MapBounded.png,0.1201069876111315,0.020524710251334,0.2073926265338578
dataset/50037764_PLAN2/8.0MapBounded.png,0.1305108501905403,0.0116263724839803,0.2661208692248526
dataset/6-1/7.0MapBounded.png,0.0303946748192664,0.014648653590866,0.1894234638156004
dataset/W61-000/2.0MapBounded.png,0.060648155840185,0.025761106810996,0.0585317118167609
dataset/39-1/2.0MapBounded.png,0.0036690042461519,0.0130925962269443,0.0245740234358961
dataset/12-1/36.0MapBounded.png,0.2399340210716285,0.5491180306732061,0.3693603440111459
dataset/36-8/26.0MapBounded.png,0.6877550367924952,0.0647052261303848,0.1669236896345018
dataset/E18-6/11.0MapBounded.png,0.075080844423472,0.0700464518659726,0.2023764360029233
dataset/E52-5/23.0MapBounded.png,0.1328524362979369,0.0450478497690341,0.2527272080298464
dataset/37-0/4.0MapBounded.png,0.05424646804378,0.0208243265538561,0.1336535855935752
dataset/10-0/15.0MapBounded.png,0.1322208802721236,0.0438322069716469,0.351675302528898
dataset/50015848/11.0MapBounded.png,0.1873410347324746,0.0024096370984334,0.3454317520535834
dataset/W35-1/6.0MapBounded.png,0.2255628019370914,0.0228207186837905,0.3798290345626093
dataset/50037765_PLAN3/7.0MapBounded.png,0.1029347749063982,0.0034909312478577,0.1982832289091989
dataset/W79-3/4.0MapBounded.png,0.070164456840884,0.001893505440031,0.0748032638358556
dataset/0510035520_A_40_1_103/61.0MapBounded.png,0.8662893330987391,0.6859478154064756,0.4411658277152328
dataset/66-4/1.0MapBounded.png,0.1103752038692022,0.0194595696036772,0.0231063374363943
