path,ate,are,area
dataset/13-1/5.0MapBounded.png,0.029033868062392,0.0549679279395758,0.0751968730240846
dataset/E53-0/65.0MapBounded.png,0.7462203403548917,0.9057684979671656,0.398311695776776
dataset/0510035520_A_40_1_103/6.0MapBounded.png,0.8432646496555641,0.6859478154064781,0.1743267175238204
dataset/32-D8/6.0MapBounded.png,0.0274563513248573,0.0480818039573752,0.1161628852265169
dataset/E52-1/9.0MapBounded.png,0.2235898342074164,0.0423278648963546,0.2005786438274798
dataset/0510035520_A_40_1_103/74.0MapBounded.png,0.9280233078886104,0.6859478154064751,0.4411691123537994
dataset/54-8/4.0MapBounded.png,0.068359512197013,0.0020555142165593,0.0643832954231298
dataset/50036893/5.0MapBounded.png,0.1324329303172088,0.0757691640901036,0.1594412829798241
dataset/W7-3/16.0MapBounded.png,0.7190618867905545,0.0236704352553393,0.2567809994607719
dataset/36-0/79.0MapBounded.png,0.5702931286316237,0.7767162522717538,0.213307713152514
dataset/16-8/2.0MapBounded.png,0.1317489207334119,0.0496650362901237,0.0779132691186493
dataset/E38-2/0MapBounded.png,0.2261297318841069,0.0547501787399862,0.0030038019691408
dataset/0510035517_A_40_1_105/10.0MapBounded.png,0.0487488504893735,0.0082938968036194,0.2779756772514145
dataset/E38-2/4.0MapBounded.png,0.0741016653438835,0.0547501787399851,0.0633059339732904
dataset/W35-1/1.0MapBounded.png,0.2326020285624548,0.022820718683781,0.1239058732074769
dataset/50045368/3.0MapBounded.png,0.0700123701315974,0.0465519424288464,0.0827230748596501
dataset/14-0/28.0MapBounded.png,0.0891971779667213,0.0242419853082622,0.7330119861935693
dataset/E23-3/43.0MapBounded.png,0.7727694638478734,0.9999999999999986,0.2352907041991367
dataset/3-0/29.0MapBounded.png,0.0967093375865438,0.021684791019433,0.4871354393340943
dataset/E19-1/11.0MapBounded.png,0.0911465270724811,0.0529004264119976,0.2111409465780909
dataset/W7-0/3.0MapBounded.png,0.0351423588054709,0.0060402760427921,0.1464286398585415
dataset/W1-0/3.0MapBounded.png,0.1002602115204975,0.0655054834791666,0.0676635544716248
dataset/14-0/63.0MapBounded.png,0.1732573979025454,0.024241985308261,0.7388942264265598
dataset/50053292/0MapBounded.png,0.1171427045295773,0.067441989536721,0.0047884555903179
dataset/36-5/11.0MapBounded.png,0.0807474975397986,0.012325358420301,0.1701075992850436
dataset/32G-7/0MapBounded.png,0.0343187716383003,0.0075232041703919,0.0034986875131727
dataset/14-0/69.0MapBounded.png,0.1689121745983687,0.0242419853082633,0.7578646564678639
dataset/37-1/16.0MapBounded.png,0.2515040931468273,0.0035283377404336,0.1029602805081335
dataset/13-5/3.0MapBounded.png,0.0103411866201373,0.003698722851215,0.161534145186499
dataset/50010535_PLAN2/30.0MapBounded.png,0.0932240055938282,0.0148919854478714,0.517474550894106
dataset/50010540/2.0MapBounded.png,0.0398279943910039,0.0069278662769354,0.098500836214235
dataset/E19-0/1.0MapBounded.png,0.1249218982437958,0.0010215701321067,0.0412036010587485
dataset/NW17-2/0MapBounded.png,0.3033382036651721,0.0573604170170284,0.0048300610121613
dataset/0510032260_A_40_1_102/2.0MapBounded.png,0.1455359728690353,0.0020535601132604,0.0349222772399182
dataset/56-7/16.0MapBounded.png,0.1176373476510753,0.0090748126969644,0.1563422264922523
dataset/50015847/74.0MapBounded.png,0.1150045897436647,0.011562127866472,0.999972080572184
dataset/E25-0/2.0MapBounded.png,0.2577995428012337,0.0169983437821041,0.1186542835792706
dataset/NW14-3/0MapBounded.png,0.0580262383212898,0.0147824917440722,0.0034795271215343
dataset/36-0/47.0MapBounded.png,0.1840481428492222,0.7767162522717461,0.2131068027601913
dataset/26-0/1.0MapBounded.png,0.9419245045666232,0.8965497928048908,0.0565631184358551
dataset/56-7/38.0MapBounded.png,0.4367839416755494,0.0090748126969583,0.1563695984803072
dataset/50015847/23.0MapBounded.png,0.0852795801957616,0.0115621278664737,0.7260573114685893
dataset/E18-6/4.0MapBounded.png,0.1728384709958099,0.070046451865972,0.1273925170459055
dataset/66-3/0MapBounded.png,0.1524704109869804,0.0020457796978189,0.004591924716084
dataset/NE20-4/25.0MapBounded.png,0.1332744735521674,0.03274845007935,0.1963080662511599
dataset/2-2/9.0MapBounded.png,0.6252634192029828,0.1091740253713443,0.2629353172550275
dataset/56-0/13.0MapBounded.png,0.1129467304939401,0.0073203918774383,0.1628266504624497
dataset/W20-5/0MapBounded.png,0.1191296001908278,0.0160922504953467,0.0199415881774909
dataset/13-3/22.0MapBounded.png,0.0707801103981344,0.0187583939542527,0.4420937381102927
dataset/W61-0/10.0MapBounded.png,0.0241861175182142,0.1083571251149679,0.152603760363719
dataset/13-4/45.0MapBounded.png,0.1291541754005632,0.0043563110038575,0.5627987310346337
dataset/E19-7/4.0MapBounded.png,0.1559420962519753,0.0420438815754464,0.1722896941727774
dataset/68-00/17.0MapBounded.png,0.1467229143538619,0.0125179265688436,0.4404864549717111
dataset/50045232/8.0MapBounded.png,0.0207729917823083,0.0111640074587915,0.1218715870552394
dataset/NE49-4/31.0MapBounded.png,0.9204120916689986,0.1971881251958178,0.3187287353867798
dataset/36-8/23.0MapBounded.png,0.6235785320945115,0.0647052261303766,0.1669121933995188
dataset/NW17-0/2.0MapBounded.png,0.0824766419978585,0.0310656542329268,0.1061184604899038
dataset/N51-3/3.0MapBounded.png,0.0977233121041864,0.0486539011001027,0.0623824030963192
dataset/51-0/2.0MapBounded.png,0.0069361273158316,0.0127368599506156,0.0382813676140111
dataset/E53-0/11.0MapBounded.png,0.5940529975362246,0.905768497967162,0.3963545986308532
dataset/0510045922_A-40.1-030/81.0MapBounded.png,0.9601566663045148,0.1119361185308564,0.3840229705723756
dataset/4-0/9.0MapBounded.png,0.4846884634213272,0.1845864414480924,0.2410371793713749
dataset/18-5/17.0MapBounded.png,0.0319915386820435,0.0079596803870256,0.1711132461261794
dataset/E19-4/7.0MapBounded.png,0.050696686286313,0.0180147209074572,0.1405633702581452
dataset/2-2/81.0MapBounded.png,0.518052946320059,0.1091740253713448,0.4533934422191018
dataset/N52-2/2.0MapBounded.png,0.0510285037166171,0.0078469506915877,0.0556127630105902
dataset/12-1/24.0MapBounded.png,0.1052782814627224,0.5491180306732046,0.3671941248764839
dataset/50015847/25.0MapBounded.png,0.147750755215906,0.0115621278664725,0.7329577896572206
dataset/E52-6/23.0MapBounded.png,0.1673345189587642,0.0117019110304273,0.2658860175673418
dataset/36-1/11.0MapBounded.png,0.102765414273788,0.072987206681452,0.1747383922241656
dataset/E53-3/13.0MapBounded.png,0.1051346928425772,0.0431029332339261,0.272835217894711
dataset/0510032266_A_40_1_103/4.0MapBounded.png,0.0582046390672173,0.0364189423317391,0.0585711274795599
dataset/NW22-1/8.0MapBounded.png,0.0564715648927057,0.020524710251334,0.1934186791920884
dataset/0510035519_A_40_1_102/17.0MapBounded.png,0.0679850165413417,0.0074702375389639,0.5157758453154212
dataset/13-4/57.0MapBounded.png,0.1930927756860451,0.0043563110038558,0.5955159209168521
dataset/50015847/1.0MapBounded.png,0.396896639279433,0.0115621278664714,0.0886781245808664
dataset/31-0/8.0MapBounded.png,0.1138068535551069,0.0507317564209024,0.306569550853048
dataset/E18-5/0MapBounded.png,0.104779354139908,0.0290941042649297,0.0134807041170207
dataset/0510045925_40.1-010/8.0MapBounded.png,0.1193182379368239,0.0085206466720383,0.0495679331685539
dataset/E52-5/22.0MapBounded.png,0.1651259417236079,0.0450478497690291,0.2493068044025106
dataset/0510045922_A-40.1-030/27.0MapBounded.png,0.5793816487169564,0.1119361185308564,0.3839955985843208
dataset/54-15/3.0MapBounded.png,0.0541510144263095,0.0038151706606879,0.0675173880554118
dataset/0510035518_A_40_1_101/8.0MapBounded.png,0.1200028203439025,0.0126350097533521,0.2294073690866242
dataset/E39-2/14.0MapBounded.png,0.0278869620406309,0.053345316998925,0.1172002835737962
dataset/50010535_PLAN2/40.0MapBounded.png,0.2670215212248614,0.0148919854478714,0.5886532160717366
dataset/0510040946_A-40.1-806/3.0MapBounded.png,0.026513038818331,0.0230997777574793,0.1015697835149464
dataset/W32-0/5.0MapBounded.png,0.0609065500320229,0.0049235001365187,0.1912634088526484
dataset/14-0/35.0MapBounded.png,0.2817078836975759,0.0242419853082644,0.7331192843867443
dataset/16-3/0MapBounded.png,0.0887399941707587,0.0626025810080878,0.0122073592327084
dataset/E52-5/11.0MapBounded.png,0.0731947015369912,0.0450478497690313,0.2404618201824616
dataset/50015848/1.0MapBounded.png,0.2886980984407294,0.0024096370984329,0.0794964649077427
dataset/W59-0/13.0MapBounded.png,0.0412661012627266,0.0076545720617057,0.1677163824085707
dataset/4-2/5.0MapBounded.png,0.0462287415891727,0.0832375398063884,0.12791860665632
dataset/10-2/12.0MapBounded.png,0.1664550834464369,0.0039944298844063,0.169209250637083
dataset/0510035737_A_40_1_105/13.0MapBounded.png,0.0814582435149995,0.0189579110337166,0.2834747096516367
dataset/50036893/6.0MapBounded.png,0.0493601136244034,0.0757691640901041,0.1862959404604516
dataset/0510032192_A_40_1_203/12.0MapBounded.png,0.0930356269852566,0.0525887594376171,0.1495014192375806
dataset/W7-1/6.0MapBounded.png,0.0710603250115902,0.0910509303873616,0.1518800449995483
dataset/54-15/5.0MapBounded.png,0.0666457854606505,0.0038151706606862,0.0675234098927839
dataset/E18-6/9.0MapBounded.png,0.1289932129454626,0.070046451865972,0.1949432989267443
dataset/E52-3/13.0MapBounded.png,0.061621328358714,0.0060537757662801,0.2410180189797365
dataset/13-5/0MapBounded.png,0.2571353023860854,0.0036987228512139,0.008367616748372
dataset/32-G9/2.0MapBounded.png,0.0344700938230733,0.0394884990782854,0.0740127608208311
dataset/13-2/45.0MapBounded.png,0.2326077533578188,0.0030897744234808,0.5491466782723896
dataset/E53-0/29.0MapBounded.png,0.4999634550954575,0.9057684979671624,0.39828377634896
dataset/14-0/2.0MapBounded.png,0.3169204637278669,0.0242419853082638,0.1156729266403348
dataset/2-2/69.0MapBounded.png,0.6088305026685875,0.109174025371341,0.4533742818274634
dataset/W7-6/2.0MapBounded.png,0.071657150104183,0.0251921572824655,0.097093916028215
dataset/13-3/8.0MapBounded.png,0.0828044714155383,0.0187583939542493,0.2296520746598346
dataset/E18-2/2.0MapBounded.png,0.0108786169059812,0.0028899755396785,0.0886775771411053
dataset/5-0/2.0MapBounded.png,0.0071754266240176,0.0204485662312354,0.1294629342223755
dataset/50010535_PLAN2/13.0MapBounded.png,0.0884871422242483,0.0148919854478702,0.3136052466626703
dataset/0510032267_A_40_1_101/3.0MapBounded.png,0.0108098689587454,0.003699236947924,0.0425826018169525
dataset/E18-0/5.0MapBounded.png,0.0241119612112521,0.0391503962586858,0.1984907085786547
dataset/W32-0/2.0MapBounded.png,0.086931503541181,0.0049235001365215,0.073645976180896
dataset/32-D8/4.0MapBounded.png,0.020341545658955,0.0480818039573763,0.0702655356561202
dataset/0510025537_Layout1_PLAN3/0MapBounded.png,0.0732696823614226,0.0185452488056697,0.0089150565094693
dataset/50015848/47.0MapBounded.png,0.2036048873932513,0.0024096370984334,0.6926010779088897
dataset/50037765_PLAN3/19.0MapBounded.png,0.1585258061652214,0.0034909312478572,0.2782625356862295
dataset/37-3/11.0MapBounded.png,0.0504366130965675,0.0324045071747922,0.1813388734237156
dataset/50056456/7.0MapBounded.png,0.1382172172519386,0.0418791147268304,0.0959125410237671
dataset/NW61-1/0MapBounded.png,0.0407843390526614,0.032170679767344,0.0035950369111258
dataset/E25-0/3.0MapBounded.png,0.2519598986422082,0.0169983437821068,0.1483184019138494
dataset/NW14-3/8.0MapBounded.png,0.0415857988064523,0.0147824917440716,0.1243591533296655
dataset/W4-7/0MapBounded.png,0.0152183808033948,0.0334647414523743,0.0016576475966025
dataset/W61-0/8.0MapBounded.png,0.0054636981749556,0.1083571251149641,0.1447113213279794
dataset/12-1/60.0MapBounded.png,0.4113896247221778,0.5491180306732022,0.3845096445199911
dataset/E19-7/20.0MapBounded.png,0.1391662765003479,0.042043881575447,0.2680708496538812
dataset/NW16-2/11.0MapBounded.png,0.0808106985079891,0.0045155479540255,0.1561801843229675
dataset/14-0/73.0MapBounded.png,0.1122352344760293,0.0242419853082638,0.7589069817729932
dataset/0510035520_A_40_1_103/46.0MapBounded.png,0.3225899668001375,0.6859478154064761,0.441161448197144
dataset/0510032266_A_40_1_103/8.0MapBounded.png,0.0207066630317929,0.036418942331738,0.0866235831574683
dataset/0510035737_A_40_1_105/5.0MapBounded.png,0.0277340930603491,0.0189579110337144,0.1024117458675141
dataset/12-1/5.0MapBounded.png,0.5361345886775538,0.5491180306732042,0.2426992064860663
dataset/E53-0/21.0MapBounded.png,0.7035371706900947,0.9057684979671614,0.3982038501438398
dataset/14-0/66.0MapBounded.png,0.1413149592128087,0.0242419853082638,0.7410878175492764
dataset/W7-3/6.0MapBounded.png,0.6742633137663804,0.0236704352553376,0.1585577152054131
dataset/E19-4/2.0MapBounded.png,0.0329556309459822,0.0180147209074533,0.0698451019195975
dataset/NW13-2/17.0MapBounded.png,0.1476637055131256,0.0360561190554003,0.3005208889326841
dataset/0510035739_A_40_1_102/24.0MapBounded.png,0.1704510958579284,0.0254002824928865,0.2892759287999847
dataset/13-5/26.0MapBounded.png,0.121415126563074,0.0036987228512155,0.5412547866764112
dataset/68-00/18.0MapBounded.png,0.1144021588762165,0.0125179265688442,0.4535390611955537
dataset/36-0/31.0MapBounded.png,0.161598090537128,0.7767162522717486,0.2128670241448307
dataset/2-0/33.0MapBounded.png,0.277373087561813,0.0509192578403929,0.431590011414119
dataset/NW61-1/5.0MapBounded.png,0.0082791271669084,0.0321706797673434,0.039326977557707
dataset/36-1/12.0MapBounded.png,0.1663195896143166,0.0729872066814553,0.1747241587903771
dataset/E18-1/9.0MapBounded.png,0.0266161830696198,0.0032520607811658,0.1303569033522474
dataset/W85-1/1.0MapBounded.png,0.0735368427886879,0.0222182487939164,0.0266417034135606
dataset/39-4/14.0MapBounded.png,0.1317670502799851,0.0831168497615502,0.1319729455270065
dataset/E56-1/5.0MapBounded.png,0.0643145104295084,0.0126923565002252,0.1053799642521836
dataset/0510035737_A_40_1_105/8.0MapBounded.png,0.0472801713006312,0.0189579110337166,0.2242450121394767
dataset/NW13-2/3.0MapBounded.png,0.1358776601623057,0.0360561190554015,0.1492528815860425
dataset/50010535_PLAN2/35.0MapBounded.png,0.1492308737037345,0.014891985447863,0.5814565729723516
dataset/0510034861_A-40/0MapBounded.png,0.0106493264267922,0.1164251449561624,0.0012525421733905
dataset/41-2/6.0MapBounded.png,0.0680970302938165,0.0685281450253345,0.076172958118121
dataset/E40-0/9.0MapBounded.png,0.1525667871501963,0.0121425626729467,0.3187500855374627
dataset/E1-0/4.0MapBounded.png,0.058270444743932,0.0070733619328333,0.0464705190002655
dataset/54-8/3.0MapBounded.png,0.035751152224138,0.0020555142165593,0.0608687321568852
dataset/0510045904_A_40_1_102/60.0MapBounded.png,0.2590500159291121,0.0449940263395883,0.8547001809288411
dataset/36-5/7.0MapBounded.png,0.0365901230896145,0.0123253584203015,0.1289176842203226
dataset/W20-0/24.0MapBounded.png,0.4766178113777733,0.0237761892402079,0.4725286516284965
dataset/W7-0/6.0MapBounded.png,0.0253541861497958,0.0060402760427949,0.1991257387015276
dataset/6-2/9.0MapBounded.png,0.0737435258367885,0.0154039086700786,0.1555369426036782
dataset/68-5/6.0MapBounded.png,0.1364830027564027,0.0073958093539184,0.1647383101082014
dataset/W20-4/5.0MapBounded.png,0.0068840200505843,0.0030778744515766,0.1686037822613094
dataset/32-G9/9.0MapBounded.png,0.0030746236536716,0.0394884990782871,0.0782756742404957
dataset/W59-2/5.0MapBounded.png,0.1225360946829727,0.0883982219635389,0.0831407713973673
dataset/5-3/4.0MapBounded.png,0.0693723227493468,0.0271493453961866,0.0898556675069867
dataset/31-0/13.0MapBounded.png,0.1562747815590796,0.0507317564209024,0.3547398703115206
dataset/50036894/5.0MapBounded.png,0.0762086350785681,0.0137197424576384,0.1245102467037283
dataset/W35-1/10.0MapBounded.png,0.09636136012591,0.0228207186837844,0.5667337280374012
dataset/0510025536_Layout1_PLAN4/3.0MapBounded.png,0.0360806166172091,0.0172241347340792,0.0650982517511229
dataset/38-1/3.0MapBounded.png,0.0083499908418544,0.0365821312816006,0.0963504928326449
dataset/E19-1/4.0MapBounded.png,0.1435957747482511,0.0529004264119959,0.0865047887293102
dataset/4-0/42.0MapBounded.png,0.1109630710054018,0.1845864414480962,0.4681004114009804
dataset/0510035341_A_40_1_103/0MapBounded.png,0.1467744654945965,0.0436766982233549,0.0048683817954381
dataset/E53-0/27.0MapBounded.png,0.5566590078101371,0.9057684979671596,0.3982706377946937
dataset/14-0/79.0MapBounded.png,0.2169199832422183,0.0242419853082633,0.7696455601266776
dataset/36-1/8.0MapBounded.png,0.18709625821766,0.0729872066814525,0.1549095766374607
dataset/W20-0/50.0MapBounded.png,0.5821118162529565,0.0237761892402024,0.4846341870656408
dataset/E38-2/3.0MapBounded.png,0.0495083955516492,0.0547501787399862,0.0444625099565606
dataset/41-2/0MapBounded.png,0.1366168756369475,0.0685281450253351,0.0037412033273388
dataset/0510032260_A_40_1_102/5.0MapBounded.png,0.0737360925650379,0.0020535601132632,0.0944262420723879
dataset/0510045904_A_40_1_102/11.0MapBounded.png,0.2829910951384964,0.0449940263395877,0.4200302734187887
dataset/14-0/12.0MapBounded.png,0.1651163752289352,0.0242419853082633,0.4655597434697279
dataset/12-1/81.0MapBounded.png,0.780963480325082,0.5491180306732052,0.3874045059766736
dataset/13-5/20.0MapBounded.png,0.1809405295900081,0.0036987228512155,0.5338342407147374
dataset/36-0/18.0MapBounded.png,0.7742380635451759,0.7767162522717455,0.2126119172161593
dataset/E19-0/8.0MapBounded.png,0.0514302056785708,0.0010215701321062,0.1959949307078122
dataset/12-1/27.0MapBounded.png,0.3216420482538384,0.5491180306732026,0.3685304253333224
dataset/E52-6/12.0MapBounded.png,0.0924612167158378,0.0117019110304273,0.2351839534457227
dataset/18-5/8.0MapBounded.png,0.0674437143333103,0.0079596803870222,0.136730197050942
dataset/E40-0/10.0MapBounded.png,0.1121288502860543,0.0121425626729484,0.3216131954880015
dataset/16-8/5.0MapBounded.png,0.0484720942616766,0.0496650362901248,0.1039774235842523
dataset/N52-0/12.0MapBounded.png,0.0860751054089351,0.0141202869426569,0.2407037885568666
dataset/36-0/27.0MapBounded.png,0.3890995293571285,0.7767162522717451,0.2128051634518266
dataset/36-0/14.0MapBounded.png,0.6646373942756133,0.7767162522717466,0.2124816265530182
dataset/E53-4/2.0MapBounded.png,0.1230802164344433,0.0344181125110404,0.0400413864459389
dataset/66-4/2.0MapBounded.png,0.0769938160363091,0.0194595696036777,0.0734215258788461
dataset/0510035517_A_40_1_105/21.0MapBounded.png,0.1653241440410496,0.0082938968036188,0.3379121194951511
dataset/NW13-2/10.0MapBounded.png,0.0147038303599647,0.0360561190554003,0.2827373082934387
dataset/W7-6/4.0MapBounded.png,0.0070974361322545,0.0251921572824617,0.1277297399387414
dataset/54-6/1.0MapBounded.png,0.0550607015543062,0.0128940046021033,0.0334972915417819
dataset/50036893/11.0MapBounded.png,0.3392859134080792,0.0757691640900992,0.2416393631085819
dataset/32D-8/3.0MapBounded.png,0.0986606506681209,0.0423562193445615,0.1052086156069601
dataset/4-0/55.0MapBounded.png,0.1253777886770205,0.1845864414480952,0.5071865154638048
dataset/24-2/2.0MapBounded.png,0.0564398937314473,0.039472333073047,0.0301688577943104
dataset/E40-2/8.0MapBounded.png,0.226974065283747,0.0394487283012535,0.2050216649285454
dataset/50041171/5.0MapBounded.png,0.0747170094977259,0.0213839199601874,0.1163594161007508
dataset/E56-3/5.0MapBounded.png,0.0958833894856013,0.0133370237456448,0.0690847080914334
dataset/E34-5/0MapBounded.png,0.0314636885103395,0.0278236163286623,0.0136476732441553
dataset/50025631/1.0MapBounded.png,0.0529454596063001,0.0336646254649159,0.034696184618585
dataset/W31-2/1.0MapBounded.png,0.0787473657804021,0.0194985835480107,0.0254811311200343
dataset/0510035520_A_40_1_103/13.0MapBounded.png,0.8432646496555641,0.6859478154064781,0.1743349291202369
dataset/0510040946_A-40.1-806/2.0MapBounded.png,0.0466896457492583,0.0230997777574793,0.0969838806362345
dataset/0510032218_A-40/4.0MapBounded.png,0.0371328402611085,0.0009223604068427,0.2077670753304483
dataset/50010535_PLAN2/19.0MapBounded.png,0.0602149627258733,0.0148919854478752,0.3363157851517914
dataset/50041171/6.0MapBounded.png,0.08737537330569,0.0213839199601874,0.1279279131322587
dataset/W31-2/7.0MapBounded.png,0.0345255078295719,0.0194985835480162,0.0671500559757155
dataset/W20-5/3.0MapBounded.png,0.1346184180041936,0.0160922504953467,0.1742747107465162
dataset/50025631/11.0MapBounded.png,0.0297497756292471,0.0336646254649137,0.2213775226708491
dataset/0510045904_A_40_1_102/67.0MapBounded.png,0.3261746317423747,0.0449940263395877,0.856651803677153
dataset/6-2/15.0MapBounded.png,0.1700940374203171,0.0154039086700786,0.166300155746612
dataset/36-0/1.0MapBounded.png,0.213379205113736,0.7767162522717461,0.0870106230685641
dataset/50025633/2.0MapBounded.png,0.0769724813877786,0.0077768297420438,0.0566107456950705
dataset/32-G7/4.0MapBounded.png,0.4192252576753124,0.2444902189789646,0.0832655876628975
dataset/36-6/7.0MapBounded.png,0.1488191777581535,0.0274828286031387,0.0677396485984173
dataset/E32-3/0MapBounded.png,0.0843775611997486,0.0007642089423713,0.0025138433829587
dataset/0510045904_A_40_1_102/56.0MapBounded.png,0.2001015980132986,0.0449940263395866,0.8539551154139877
dataset/32G-7/1.0MapBounded.png,0.002612782569058,0.0075232041703936,0.0129119142052406
dataset/66-2/0MapBounded.png,0.0947810054854069,0.0057402544913821,0.0030475971500286
dataset/6-2/10.0MapBounded.png,0.141642772761656,0.0154039086700775,0.1620804900680741
dataset/36-0/10.0MapBounded.png,0.8083753187303984,0.7767162522717479,0.2107719721791113
dataset/0510032218_A-40/0MapBounded.png,0.1506668510964063,0.0009223604068427,0.0159507523190916
dataset/0510035520_A_40_1_103/59.0MapBounded.png,0.8726986087834558,0.6859478154064761,0.4411630905164273
dataset/32-D8/7.0MapBounded.png,0.1322037494237116,0.0480818039573724,0.1329922783621697
dataset/36-0/37.0MapBounded.png,0.4502162830652829,0.7767162522717489,0.2129135565245239
dataset/W20-1/8.0MapBounded.png,0.0673528449204514,0.0044884623902911,0.354584397419369
dataset/E18-6/2.0MapBounded.png,0.2097268806702396,0.070046451865972,0.0722401508743981
dataset/NW16-1/9.0MapBounded.png,0.1485771420939206,0.0057020963642201,0.2051344375193315
dataset/0510045922_A-40.1-030/66.0MapBounded.png,0.8128428753115814,0.1119361185308586,0.3840142115361981
dataset/6-1/5.0MapBounded.png,0.108006795385867,0.0146486535908632,0.1670019735203387
dataset/NW17-2/34.0MapBounded.png,0.0921242379053003,0.0573604170170284,0.2183644142257696
dataset/0510035517_A_40_1_105/13.0MapBounded.png,0.070160222092286,0.0082938968036194,0.3176382353826741
dataset/35-4/0MapBounded.png,0.1176179530380236,0.0351244051919577,0.0047386385720581
dataset/56-7/18.0MapBounded.png,0.0685235048711511,0.0090748126969589,0.1563498906489077
dataset/W35-3/15.0MapBounded.png,0.0862210211605263,0.0173463384134461,0.3912502702983821
dataset/36-8/21.0MapBounded.png,0.4585103510971253,0.0647052261303821,0.1669094562007133
dataset/3-0/3.0MapBounded.png,0.104431604036195,0.0216847910194325,0.1661643906858599
dataset/W92-2/19.0MapBounded.png,0.0363331512582156,0.0038326762729744,0.4164056747605636
dataset/NW61-4/2.0MapBounded.png,0.0017271316382729,0.0814644243366453,0.0104238004910534
